object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright
char,1,227.745832,232.22903200000002,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,p,1
char,1,232.22903200000002,236.71223200000003,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,a,1
char,1,236.712232,241.195432,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,241.19543199999998,243.68809119999997,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,i,1
char,1,243.6880912,248.1712912,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,248.17129119999998,252.6544912,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,254.8960912,258.8771728,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,v,1
char,1,258.8771728,263.3603728,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,263.3603728,265.853032,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,l,1
char,1,265.853032,270.336232,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,u,1
char,1,270.336232,276.80997279999997,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,6.473740799999973,8.9664,6.4737408,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,m,1
char,1,276.80997279999997,280.79105439999995,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,e,1
char,1,283.0326544,287.5158544,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,–,1
char,1,289.75745440000003,295.2359248,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,5.478470399999992,8.9664,5.4784704,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,P,1
char,1,294.5186128,299.00181280000004,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,299.00181280000004,302.4897424,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,s,1
char,1,302.4897424,304.9824016,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,t,1
char,1,304.9824016,308.9634832,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,e,1
char,1,308.96348320000004,312.4514128,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,r,1
char,1,312.3617488,315.84967839999996,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,s,1
char,1,318.0912784,322.57447840000003,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,a,1
char,1,322.57447840000003,327.05767840000004,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,327.05767840000004,331.54087840000005,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,d,1
char,1,333.78247840000006,340.25621920000003,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,6.473740799999973,8.9664,6.4737408,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,D,1
char,1,340.25621920000003,344.2373008,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,e,1
char,1,344.23730080000007,350.71104160000004,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,6.473740799999973,8.9664,6.4737408,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,m,1
char,1,350.71104160000004,355.19424160000005,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,355.19424160000005,359.67744160000007,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,359.67744160000007,363.16537120000004,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,s,1
char,1,363.1653712000001,365.6580304000001,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,t,1
char,1,365.6580304000001,369.14596000000006,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,r,1
char,1,369.01146400000005,373.49466400000006,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,a,1
char,1,373.49466400000006,375.98732320000005,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,t,1
char,1,375.9873232000001,378.4799824000001,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.4926591999999914,8.9664,2.4926592000000003,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,i,1
char,1,378.47998240000004,382.96318240000005,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,o,1
char,1,382.96318240000005,387.44638240000006,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,n,1
char,1,387.44638240000006,390.93431200000003,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,s,1
char,1,390.9343120000001,393.1759120000001,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,2.2416000000000054,8.9664,2.2416,,,JSCERE+NimbusRomNo9L-ReguItal,,,,8.9664,,,",",1
char,1,395.41499999999996,399.8982,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,p,1
char,1,399.8982,403.87928159999996,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,a,1
char,1,403.87928159999996,408.36248159999997,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,g,1
char,1,408.36248159999997,412.34356319999995,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,e,1
char,1,412.34356319999995,415.8314927999999,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,3.4879295999999727,8.9664,3.4879296,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,s,1
char,1,418.0730928,422.5562928,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,2,1
char,1,422.55629279999994,427.03949279999995,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,3,1
char,1,427.03949279999995,431.52269279999996,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,–,1
char,1,431.52269279999996,436.00589279999997,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,2,1
char,1,436.00589279999997,440.4890928,31.917,40.8834,801.0065999999999,801.0065999999999,809.973,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,6,1
char,1,254.45599999999996,262.42712959999994,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,7.971129599999983,8.9664,7.9711296,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,M,1
char,1,262.42712959999994,266.4082111999999,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,a,1
char,1,266.4082112,270.8914112,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,n,1
char,1,270.89141119999994,274.8724927999999,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,c,1
char,1,274.8724928,279.3556928,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,h,1
char,1,279.3556928,283.33677439999997,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,e,1
char,1,283.33677439999997,286.82470399999994,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.4879295999999727,8.9664,3.4879296,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,s,1
char,1,286.82470399999994,289.31736319999993,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,2.4926591999999914,8.9664,2.4926592000000003,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,t,1
char,1,289.31736319999993,293.2984447999999,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.981081599999982,8.9664,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,e,1
char,1,293.29844479999997,296.28425599999997,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,2.9858112000000006,8.9664,2.9858112,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,r,1
char,1,295.9256,298.1672,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,2.2416000000000054,8.9664,2.2416,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,",",1
char,1,300.4087999999999,306.8825407999999,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,6.473740799999973,8.9664,6.4737408,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,A,1
char,1,306.88254079999996,311.36574079999997,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,u,1
char,1,311.36574079999997,315.8489408,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,g,1
char,1,315.8489407999999,320.33214079999993,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,u,1
char,1,320.33214079999993,323.8200703999999,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,3.4879295999999727,8.9664,3.4879296,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,s,1
char,1,323.82007039999996,326.31272959999995,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,2.4926591999999914,8.9664,2.4926592000000003,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,t,1
char,1,328.55432959999996,333.03752959999997,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,2,1
char,1,333.03752959999997,337.5207296,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,0,1
char,1,337.5207296,342.0039296,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,0,1
char,1,342.00392959999994,346.48712959999995,20.590000000000003,29.556400000000004,812.3335999999999,812.3335999999999,821.3,4.483200000000011,8.9664,4.4832,,,ULDOOE+NimbusRomNo9L-Regu,,,,8.9664,,,8,1
char,1,151.647,162.0049564,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,10.357956400000006,14.346199999999953,10.357956399999999,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,A,1
char,1,165.5915064,173.5679936,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,S,1
char,1,173.5679936,179.9377064,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,c,1
char,1,179.9377064,187.1108064,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173100000000005,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,187.1108064,191.09905,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,3.988243600000004,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,l,1
char,1,191.09904999999998,198.27214999999998,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173100000000005,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,198.27214999999998,206.2486372,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,b,1
char,1,206.2486372,210.2368808,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,3.988243600000004,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,l,1
char,1,210.2368808,216.6065936,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,220.19314359999998,233.7359564,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,13.542812800000007,14.346199999999953,13.5428128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,M,1
char,1,233.7359564,247.2787692,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,13.542812800000007,14.346199999999953,13.5428128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,M,1
char,1,247.2787692,257.6367256,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,10.357956399999978,14.346199999999953,10.357956399999999,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,R,1
char,1,261.2232756,271.581232,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,10.357956399999978,14.346199999999953,10.357956399999999,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,A,1
char,1,271.222577,279.1990642,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,p,1
char,1,279.1990642,287.1755514,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,p,1
char,1,287.1755514,293.5452642,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,r,1
char,1,293.2870326,300.46013259999995,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,300.4601326,307.6332326,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,307.63323260000004,314.00294540000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,c,1
char,1,314.00294540000004,321.97943260000005,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,h,1
char,1,325.5659826,330.34326719999996,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,4.777284599999973,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,330.3432672,337.5163672,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,341.1029172,349.0794044,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,S,1
char,1,349.07940440000004,355.44911720000005,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,355.44911720000005,363.42560440000005,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,n,1
char,1,363.4256044,368.20288899999997,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,4.777284599999973,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,368.202889,374.57260180000003,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,374.57260180000003,382.54908900000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,n,1
char,1,382.54908900000004,388.91880180000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,c,1
char,1,388.91880180000004,395.28851460000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,398.87506460000003,406.85155180000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,S,1
char,1,406.85155180000004,413.22126460000004,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,c,1
char,1,413.22126460000004,420.3943646,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,420.3943646,426.7640774,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,r,1
char,1,426.7640774,430.752321,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,3.9882435999999757,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,i,1
char,1,430.752321,438.7288082,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,n,1
char,1,438.7288082,445.9019082,751.006,765.3521999999999,76.53780000000006,76.53780000000006,90.88400000000001,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,g,1
char,1,163.676,168.4532846,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.7772846000000015,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,f,1
char,1,168.0946296,175.2677296,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173100000000005,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,175.2677296,181.6374424,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,r,1
char,1,185.2239924,198.7668052,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,13.542812800000007,14.346199999999953,13.5428128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,M,1
